id,timestamp,user_id,action,resource,duration_ms,status,ip,user_agent
1,2026-02-23T08:00:00Z,user_1,view,document,33,success,10.0.1.100,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
2,2026-02-23T08:03:07Z,user_2,create,project,266,success,10.0.1.101,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
3,2026-02-23T08:06:14Z,user_3,update,task,219,success,10.0.2.50,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
4,2026-02-23T08:09:21Z,user_4,delete,comment,102,success,10.0.2.51,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
5,2026-02-23T08:12:28Z,user_5,search,document,415,success,10.0.3.200,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
6,2026-02-23T08:15:35Z,user_6,export,project,1178,success,10.0.3.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
7,2026-02-23T08:18:42Z,user_7,view,task,111,success,10.0.4.10,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
8,2026-02-23T08:21:49Z,user_8,view,document,58,error,10.0.4.11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
9,2026-02-23T08:24:56Z,user_9,update,comment,34000,timeout,10.0.5.75,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
10,2026-02-23T08:27:03Z,user_10,search,task,480,success,10.0.5.76,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
11,2026-02-23T08:30:10Z,user_11,view,document,163,success,10.0.1.100,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
12,2026-02-23T08:33:17Z,user_12,create,project,396,success,10.0.1.101,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
